Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
VerifyTodo.countEqual(1),Chrome 133.0.6943.99,,,15-02-2025 17:00:59,15-02-2025 17:00:59,0.232s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC016 - Set All Filter""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 17:00:59,15-02-2025 17:01:00,0.759s,PASSED
VerifyTodo.countEqual(5),Chrome 133.0.6943.99,,,15-02-2025 17:01:00,15-02-2025 17:01:00,0.239s,PASSED
closeBrowser(),Chrome 133.0.6943.99,,,15-02-2025 17:01:00,15-02-2025 17:01:00,0.096s,PASSED
,,,,,,,
Test Cases/Filter Todo Test Case/FTTC005 - Clear all completed - 1 item,Chrome 133.0.6943.99,,,15-02-2025 17:01:00,15-02-2025 17:01:08,8.084s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC006 - Add Multiple Todo""), [""todos"":[""PHP"", ""Javascript"", ""CPP"", ""CSS"", ""Java""]], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 17:01:00,15-02-2025 17:01:07,6.595s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC011 - Set an Item to done""), [""sequence"":1], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 17:01:07,15-02-2025 17:01:07,0.334s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC012 - Check Items Left Text Count""), [""expectedCount"":""4""], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 17:01:07,15-02-2025 17:01:08,0.508s,PASSED
"click(findTestObject(""Page_TodoMVC/filter--btn_clear-completed""))",Chrome 133.0.6943.99,,,15-02-2025 17:01:08,15-02-2025 17:01:08,0.273s,PASSED
VerifyTodo.countEqual(4),Chrome 133.0.6943.99,,,15-02-2025 17:01:08,15-02-2025 17:01:08,0.234s,PASSED
closeBrowser(),Chrome 133.0.6943.99,,,15-02-2025 17:01:08,15-02-2025 17:01:08,0.092s,PASSED
,,,,,,,
Test Cases/Filter Todo Test Case/FTTC006 - Clear all completed - n items,Chrome 133.0.6943.99,,,15-02-2025 17:01:08,15-02-2025 17:01:17,9.029s,PASSED
"DATA BINDING - {""(Default) loopE..."":""3""}",,,,,,,
"todos = [""PHP"", ""Javascript"", ""CPP"", ""CSS"", ""Java""]",Chrome 133.0.6943.99,,,15-02-2025 17:01:08,15-02-2025 17:01:08,0.001s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC006 - Add Multiple Todo""), [""todos"":todos], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 17:01:08,15-02-2025 17:01:15,6.549s,PASSED
for (def index : (1..loopEnd)),Chrome 133.0.6943.99,,,15-02-2025 17:01:15,15-02-2025 17:01:16,1.383s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC012 - Check Items Left Text Count""), [""expectedCount"":todos.size() - loopEnd], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 17:01:16,15-02-2025 17:01:17,0.495s,PASSED
"click(findTestObject(""Page_TodoMVC/filter--btn_clear-completed""))",Chrome 133.0.6943.99,,,15-02-2025 17:01:17,15-02-2025 17:01:17,0.248s,PASSED
VerifyTodo.countEqual(todos.size() - loopEnd),Chrome 133.0.6943.99,,,15-02-2025 17:01:17,15-02-2025 17:01:17,0.226s,PASSED
closeBrowser(),Chrome 133.0.6943.99,,,15-02-2025 17:01:17,15-02-2025 17:01:17,0.089s,PASSED
